date,t,log_deaths,predicted_deaths,state
2022-03-19,473,12.29412701806554,218408.49956103458,VA
2022-03-20,474,12.302630620499997,220273.6862768734,VA
2022-03-21,475,12.311134222934456,222154.8014275652,VA
2022-03-22,476,12.319637825368915,224051.98103972542,VA
2022-03-23,477,12.328141427803372,225965.36230161786,VA
2022-03-24,478,12.336645030237829,227895.08357307574,VA
2022-03-25,479,12.345148632672288,229841.2843955061,VA
2022-03-26,480,12.353652235106747,231804.10550197927,VA
2022-03-27,481,12.362155837541206,233783.68882740682,VA
2022-03-28,482,12.370659439975663,235780.17751880432,VA
2022-03-29,483,12.37916304241012,237793.71594564375,VA
2022-03-30,484,12.387666644844579,239824.44971029225,VA
2022-03-31,485,12.396170247279038,241872.5256585401,VA
2022-01-01,396,3.550997243102496,33.848052144911634,VI
2022-01-02,397,3.551966033977016,33.88182897852672,VI
2022-01-03,398,3.5529348248515356,33.915638550685806,VI
2022-01-04,399,3.5539036157260555,33.9494808931211,VI
2022-01-05,400,3.5548724066005755,33.98335603759551,VI
2022-01-06,401,3.555841197475095,34.01726401590273,VI
2022-01-07,402,3.556809988349615,34.05120485986733,VI
2022-01-08,403,3.557778779224135,34.08517860134467,VI
2022-01-09,404,3.5587475700986544,34.11918527222099,VI
2022-01-10,405,3.5597163609731743,34.15322490441348,VI
2022-01-11,406,3.5606851518476943,34.1872975298702,VI
2022-01-12,407,3.561653942722214,34.22140318057022,VI
2022-01-13,408,3.5626227335967338,34.255541888523624,VI
2022-01-14,409,3.5635915244712537,34.289713685771474,VI
2022-01-15,410,3.5645603153457732,34.323918604385895,VI
2022-01-16,411,3.565529106220293,34.358156676470145,VI
2022-01-17,412,3.566497897094813,34.392427934158555,VI
2022-01-18,413,3.5674666879693326,34.42673240961659,VI
2022-01-19,414,3.5684354788438526,34.461070135040956,VI
2022-01-20,415,3.5694042697183725,34.495441142659494,VI
2022-01-21,416,3.570373060592892,34.529845464731316,VI
2022-01-22,417,3.571341851467412,34.56428313354683,VI
2022-01-23,418,3.572310642341932,34.59875418142768,VI
2022-01-24,419,3.5732794332164515,34.633258640726865,VI
2022-01-25,420,3.5742482240909714,34.66779654382877,VI
2022-01-26,421,3.5752170149654914,34.70236792314914,VI
2022-01-27,422,3.576185805840011,34.73697281113512,VI
2022-01-28,423,3.577154596714531,34.771611240265365,VI
2022-01-29,424,3.578123387589051,34.80628324304996,VI
2022-01-30,425,3.5790921784635703,34.84098885203049,VI
2022-01-31,426,3.5800609693380903,34.875728099780154,VI
2022-02-01,427,3.58102976021261,34.91050101890365,VI
2022-02-02,428,3.5819985510871297,34.94530764203729,VI
2022-02-03,429,3.5829673419616497,34.98014800184907,VI
2022-02-04,430,3.5839361328361696,35.015022131038585,VI
2022-02-05,431,3.584904923710689,35.04993006233715,VI
2022-02-06,432,3.585873714585209,35.08487182850782,VI
2022-02-07,433,3.586842505459729,35.119847462345405,VI
2022-02-08,434,3.5878112963342486,35.15485699667645,VI
2022-02-09,435,3.5887800872087685,35.1899004643594,VI
2022-02-10,436,3.5897488780832885,35.22497789828449,VI
2022-02-11,437,3.590717668957808,35.260089331373834,VI
2022-02-12,438,3.591686459832328,35.295234796581504,VI
2022-02-13,439,3.592655250706848,35.33041432689346,VI
2022-02-14,440,3.593624041581368,35.36562795532767,VI
2022-02-15,441,3.5945928324558873,35.40087571493405,VI
2022-02-16,442,3.5955616233304073,35.43615763879465,VI
2022-02-17,443,3.596530414204927,35.47147376002347,VI
2022-02-18,444,3.5974992050794468,35.50682411176671,VI
2022-02-19,445,3.5984679959539667,35.54220872720263,VI
2022-02-20,446,3.5994367868284867,35.57762763954165,VI
2022-02-21,447,3.600405577703006,35.61308088202641,VI
2022-02-22,448,3.601374368577526,35.64856848793176,VI
2022-02-23,449,3.6023431594520456,35.68409049056479,VI
2022-02-24,450,3.6033119503265656,35.719646923264904,VI
2022-02-25,451,3.6042807412010855,35.75523781940379,VI
2022-02-26,452,3.6052495320756055,35.790863212385474,VI
2022-02-27,453,3.606218322950125,35.82652313564638,VI
2022-02-28,454,3.607187113824645,35.862217622655365,VI
2022-03-01,455,3.6081559046991645,35.897946706913665,VI
2022-03-02,456,3.6091246955736844,35.93371042195504,VI
2022-03-03,457,3.6100934864482044,35.96950880134573,VI
2022-03-04,458,3.6110622773227243,36.00534187868452,VI
2022-03-05,459,3.612031068197244,36.041209687602716,VI
2022-03-06,460,3.612999859071764,36.07711226176431,VI
2022-03-07,461,3.6139686499462833,36.11304963486583,VI
2022-03-08,462,3.6149374408208033,36.14902184063654,VI
2022-03-09,463,3.615906231695323,36.18502891283836,VI
2022-03-10,464,3.616875022569843,36.221070885265924,VI
2022-03-11,465,3.6178438134443627,36.25714779174662,VI
2022-03-12,466,3.6188126043188826,36.29325966614068,VI
2022-03-13,467,3.619781395193402,36.32940654234107,VI
2022-03-14,468,3.620750186067922,36.36558845427369,VI
2022-03-15,469,3.621718976942442,36.401805435897266,VI
2022-03-16,470,3.622687767816962,36.43805752120347,VI
2022-03-17,471,3.6236565586914815,36.47434474421687,VI
2022-03-18,472,3.6246253495660015,36.5106671389951,VI
2022-03-19,473,3.625594140440521,36.54702473962872,VI
2022-03-20,474,3.626562931315041,36.583417580241395,VI
2022-03-21,475,3.627531722189561,36.61984569498983,VI
2022-03-22,476,3.628500513064081,36.65630911806383,VI
2022-03-23,477,3.6294693039386003,36.692807883686356,VI
2022-03-24,478,3.6304380948131203,36.72934202611356,VI
2022-03-25,479,3.63140688568764,36.76591157963473,VI
2022-03-26,480,3.6323756765621598,36.802516578572494,VI
2022-03-27,481,3.6333444674366797,36.83915705728265,VI
2022-03-28,482,3.6343132583111997,36.875833050154334,VI
2022-03-29,483,3.635282049185719,36.91254459161001,VI
2022-03-30,484,3.636250840060239,36.94929171610553,VI
2022-03-31,485,3.6372196309347586,36.98607445813008,VI
2022-01-01,396,7.854365249248033,2575.958867789302,VT
2022-01-02,397,7.862625129286814,2597.3323887433207,VT
2022-01-03,398,7.870885009325596,2618.8831835388796,VT
2022-01-04,399,7.879144889364376,2640.6127225006276,VT
2022-01-05,400,7.887404769403158,2662.522488148233,VT
2022-01-06,401,7.8956646494419385,2684.613975297492,VT
2022-01-07,402,7.9039245294807206,2706.888691162352,VT
2022-01-08,403,7.912184409519501,2729.348155457706,VT
2022-01-09,404,7.920444289558283,2751.993900503112,VT
2022-01-10,405,7.928704169597063,2774.8274713273013,VT
2022-01-11,406,7.936964049635845,2797.8504257736267,VT
2022-01-12,407,7.945223929674626,2821.0643346063102,VT
2022-01-13,408,7.953483809713407,2844.470781617647,VT
2022-01-14,409,7.961743689752188,2868.071363736031,VT
2022-01-15,410,7.970003569790969,2891.8676911349235,VT
2022-01-16,411,7.97826344982975,2915.861387342704,VT
2022-01-17,412,7.986523329868532,2940.054089353438,VT
2022-01-18,413,7.994783209907313,2964.4474477385606,VT
2022-01-19,414,8.003043089946093,2989.0431267594895,VT
2022-01-20,415,8.011302969984875,3013.8428044811803,VT
2022-01-21,416,8.019562850023657,3038.8481728865922,VT
2022-01-22,417,8.027822730062438,3064.060937992139,VT
2022-01-23,418,8.036082610101218,3089.482819964093,VT
2022-01-24,419,8.04434249014,3115.115553235935,VT
2022-01-25,420,8.052602370178782,3140.960886626678,VT
2022-01-26,421,8.060862250217562,3167.0205834601916,VT
2022-01-27,422,8.069122130256343,3193.2964216855166,VT
2022-01-28,423,8.077382010295125,3219.7901939981602,VT
2022-01-29,424,8.085641890333907,3246.503707962389,VT
2022-01-30,425,8.093901770372687,3273.4387861345654,VT
2022-01-31,426,8.102161650411468,3300.597266187504,VT
2022-02-01,427,8.11042153045025,3327.981001035838,VT
2022-02-02,428,8.11868141048903,3355.591858962417,VT
2022-02-03,429,8.126941290527812,3383.431723745817,VT
2022-02-04,430,8.135201170566592,3411.5024947888114,VT
2022-02-05,431,8.143461050605374,3439.80608724801,VT
2022-02-06,432,8.151720930644155,3468.3444321644733,VT
2022-02-07,433,8.159980810682937,3497.11947659551,VT
2022-02-08,434,8.168240690721717,3526.1331837474663,VT
2022-02-09,435,8.1765005707605,3555.387533109717,VT
2022-02-10,436,8.18476045079928,3584.8845205896687,VT
2022-02-11,437,8.193020330838062,3614.6261586489836,VT
2022-02-12,438,8.201280210876842,3644.61447644083,VT
2022-02-13,439,8.209540090915624,3674.851519948375,VT
2022-02-14,440,8.217799970954404,3705.339352124322,VT
2022-02-15,441,8.226059850993185,3736.080053031703,VT
2022-02-16,442,8.234319731031967,3767.0757199857735,VT
2022-02-17,443,8.242579611070749,3798.328467697091,VT
2022-02-18,444,8.250839491109529,3829.8404284158073,VT
2022-02-19,445,8.25909937114831,3861.6137520771545,VT
2022-02-20,446,8.267359251187091,3893.6506064481146,VT
2022-02-21,447,8.275619131225874,3925.9531772753044,VT
2022-02-22,448,8.283879011264654,3958.5236684341126,VT
2022-02-23,449,8.292138891303434,3991.3643020790764,VT
2022-02-24,450,8.300398771342216,4024.4773187954765,VT
2022-02-25,451,8.308658651380998,4057.8649777521873,VT
2022-02-26,452,8.316918531419779,4091.529556855827,VT
2022-02-27,453,8.325178411458559,4125.473352906184,VT
2022-02-28,454,8.333438291497341,4159.698681752904,VT
2022-03-01,455,8.341698171536123,4194.207878453476,VT
2022-03-02,456,8.349958051574903,4229.003297432558,VT
2022-03-03,457,8.358217931613684,4264.087312642627,VT
2022-03-04,458,8.366477811652466,4299.462317725929,VT
2022-03-05,459,8.374737691691246,4335.130726177763,VT
2022-03-06,460,8.382997571730028,4371.094971511197,VT
2022-03-07,461,8.391257451768809,4407.357507423042,VT
2022-03-08,462,8.39951733180759,4443.920807961309,VT
2022-03-09,463,8.407777211846371,4480.787367693951,VT
2022-03-10,464,8.416037091885153,4517.959701879114,VT
2022-03-11,465,8.424296971923933,4555.440346636683,VT
2022-03-12,466,8.432556851962715,4593.231859121375,VT
2022-03-13,467,8.440816732001496,4631.336817697136,VT
2022-03-14,468,8.449076612040278,4669.757822113121,VT
2022-03-15,469,8.457336492079058,4708.497493680997,VT
2022-03-16,470,8.46559637211784,4747.55847545385,VT
2022-03-17,471,8.47385625215662,4786.943432406448,VT
2022-03-18,472,8.4821161321954,4826.655051617113,VT
2022-03-19,473,8.490376012234183,4866.696042451031,VT
2022-03-20,474,8.498635892272965,4907.06913674508,VT
2022-03-21,475,8.506895772311745,4947.777088994231,VT
2022-03-22,476,8.515155652350526,4988.822676539494,VT
2022-03-23,477,8.523415532389308,5030.208699757384,VT
2022-03-24,478,8.53167541242809,5071.93798225097,VT
2022-03-25,479,8.53993529246687,5114.013371042524,VT
2022-03-26,480,8.54819517250565,5156.437736767792,VT
2022-03-27,481,8.556455052544433,5199.213973871817,VT
2022-03-28,482,8.564714932583215,5242.345000806408,VT
2022-03-29,483,8.572974812621995,5285.833760229265,VT
2022-03-30,484,8.581234692660775,5329.683219204763,VT
2022-03-31,485,8.589494572699557,5373.896369406371,VT
2022-01-01,396,10.269775514952164,28846.41062721812,WA
2022-01-02,397,10.275590712785288,29014.652733441177,WA
2022-01-03,398,10.281405910618412,29183.876050999705,WA
2022-01-04,399,10.287221108451536,29354.086302454518,WA
2022-01-05,400,10.293036306284662,29525.28924374126,WA
2022-01-06,401,10.298851504117787,29697.49066436482,WA
2022-01-07,402,10.30466670195091,29870.69638759546,WA
2022-01-08,403,10.310481899784035,30044.912270665496,WA
2022-01-09,404,10.31629709761716,30220.144204967444,WA
2022-01-10,405,10.322112295450284,30396.398116253233,WA
2022-01-11,406,10.327927493283408,30573.67996483461,WA
2022-01-12,407,10.333742691116534,30751.995745784734,WA
2022-01-13,408,10.339557888949658,30931.3514891407,WA
2022-01-14,409,10.345373086782782,31111.753260107787,WA
2022-01-15,410,10.351188284615906,31293.20715926434,WA
2022-01-16,411,10.35700348244903,31475.719322768113,WA
2022-01-17,412,10.362818680282155,31659.295922563793,WA
2022-01-18,413,10.36863387811528,31843.94316659171,WA
2022-01-19,414,10.374449075948405,32029.66729899781,WA
2022-01-20,415,10.38026427378153,32216.4746003446,WA
2022-01-21,416,10.386079471614654,32404.371387823878,WA
2022-01-22,417,10.391894669447778,32593.364015470113,WA
2022-01-23,418,10.397709867280902,32783.45887437539,WA
2022-01-24,419,10.403525065114028,32974.6623929056,WA
2022-01-25,420,10.40934026294715,33166.98103691751,WA
2022-01-26,421,10.415155460780277,33360.42130997807,WA
2022-01-27,422,10.4209706586134,33554.989753583526,WA
2022-01-28,423,10.426785856446525,33750.6929473813,WA
2022-01-29,424,10.43260105427965,33947.537509392125,WA
2022-01-30,425,10.438416252112773,34145.530096234,WA
2022-01-31,426,10.4442314499459,34344.67740334727,WA
2022-02-01,427,10.450046647779024,34544.98616522085,WA
2022-02-02,428,10.455861845612148,34746.46315562031,WA
2022-02-03,429,10.461677043445272,34949.11518781671,WA
2022-02-04,430,10.467492241278396,35152.94911481703,WA
2022-02-05,431,10.47330743911152,35357.97182959597,WA
2022-02-06,432,10.479122636944645,35564.19026532899,WA
2022-02-07,433,10.48493783477777,35771.61139562686,WA
2022-02-08,434,10.490753032610895,35980.24223477125,WA
2022-02-09,435,10.49656823044402,36190.089837952255,WA
2022-02-10,436,10.502383428277144,36401.16130150677,WA
2022-02-11,437,10.508198626110268,36613.46376315851,WA
2022-02-12,438,10.514013823943392,36827.00440225939,WA
2022-02-13,439,10.519829021776516,37041.79044003229,WA
2022-02-14,440,10.525644219609642,37257.82913981535,WA
2022-02-15,441,10.531459417442766,37475.1278073073,WA
2022-02-16,442,10.53727461527589,37693.69379081491,WA
2022-02-17,443,10.543089813109015,37913.53448150124,WA
2022-02-18,444,10.54890501094214,38134.657313635646,WA
2022-02-19,445,10.554720208775263,38357.06976484515,WA
2022-02-20,446,10.560535406608388,38580.77935636737,WA
2022-02-21,447,10.566350604441514,38805.793653304856,WA
2022-02-22,448,10.572165802274638,39032.120264880716,WA
2022-02-23,449,10.577981000107762,39259.76684469628,WA
2022-02-24,450,10.583796197940886,39488.7410909897,WA
2022-02-25,451,10.58961139577401,39719.05074689631,WA
2022-02-26,452,10.595426593607137,39950.70360071056,WA
2022-02-27,453,10.601241791440259,40183.70748614903,WA
2022-02-28,454,10.607056989273385,40418.07028261612,WA
2022-03-01,455,10.61287218710651,40653.79991546951,WA
2022-03-02,456,10.618687384939633,40890.90435628896,WA
2022-03-03,457,10.624502582772758,41129.39162314551,WA
2022-03-04,458,10.630317780605882,41369.26978087271,WA
2022-03-05,459,10.636132978439008,41610.54694133942,WA
2022-03-06,460,10.641948176272132,41853.23126372381,WA
2022-03-07,461,10.647763374105256,42097.33095478973,WA
2022-03-08,462,10.65357857193838,42342.85426916397,WA
2022-03-09,463,10.659393769771505,42589.809509615414,WA
2022-03-10,464,10.665208967604629,42838.205027335884,WA
2022-03-11,465,10.671024165437753,43088.04922222248,WA
2022-03-12,466,10.67683936327088,43339.35054316177,WA
2022-03-13,467,10.682654561104004,43592.11748831515,WA
2022-03-14,468,10.688469758937128,43846.35860540673,WA
2022-03-15,469,10.694284956770252,44102.08249201203,WA
2022-03-16,470,10.700100154603376,44359.29779584885,WA
2022-03-17,471,10.7059153524365,44618.01321506966,WA
2022-03-18,472,10.711730550269625,44878.23749855578,WA
2022-03-19,473,10.71754574810275,45139.97944621329,WA
2022-03-20,474,10.723360945935875,45403.24790927032,WA
2022-03-21,475,10.729176143769,45668.051790576814,WA
2022-03-22,476,10.734991341602123,45934.4000449053,WA
2022-03-23,477,10.740806539435248,46202.30167925378,WA
2022-03-24,478,10.746621737268372,46471.76575315034,WA
2022-03-25,479,10.752436935101496,46742.80137895946,WA
2022-03-26,480,10.758252132934622,47015.41772219031,WA
2022-03-27,481,10.764067330767746,47289.6240018063,WA
2022-03-28,482,10.76988252860087,47565.4294905374,WA
2022-03-29,483,10.775697726433995,47842.84351519332,WA
2022-03-30,484,10.781512924267119,48121.87545697903,WA
2022-03-31,485,10.787328122100245,48402.53475181208,WA
2022-01-01,396,10.472253169078241,35320.7135687734,WI
2022-01-02,397,10.477556331111007,35508.527903862465,WI
2022-01-03,398,10.482859493143772,35697.34089447815,WI
2022-01-04,399,10.488162655176538,35887.157850720236,WI
2022-01-05,400,10.493465817209302,36077.984110923564,WI
2022-01-06,401,10.498768979242067,36269.82504180843,WI
2022-01-07,402,10.504072141274833,36462.68603863112,WI
2022-01-08,403,10.509375303307598,36656.5725253359,WI
2022-01-09,404,10.514678465340364,36851.4899547075,WI
2022-01-10,405,10.519981627373129,37047.443808524455,WI
2022-01-11,406,10.525284789405895,37244.439597713295,WI
2022-01-12,407,10.530587951438658,37442.48286250344,WI
2022-01-13,408,10.535891113471425,37641.579172583355,WI
2022-01-14,409,10.54119427550419,37841.73412725645,WI
2022-01-15,410,10.546497437536955,38042.95335559951,WI
2022-01-16,411,10.55180059956972,38245.24251662023,WI
2022-01-17,412,10.557103761602486,38448.60729941674,WI
2022-01-18,413,10.562406923635251,38653.05342333752,WI
2022-01-19,414,10.567710085668015,38858.586638142166,WI
2022-01-20,415,10.573013247700782,39065.212724163466,WI
2022-01-21,416,10.578316409733546,39272.93749246919,WI
2022-01-22,417,10.583619571766311,39481.76678502646,WI
2022-01-23,418,10.588922733799077,39691.70647486536,WI
2022-01-24,419,10.594225895831842,39902.76246624435,WI
2022-01-25,420,10.599529057864608,40114.940694816345,WI
2022-01-26,421,10.604832219897373,40328.247127795585,WI
2022-01-27,422,10.610135381930139,40542.68776412546,WI
2022-01-28,423,10.615438543962902,40758.2686346472,WI
2022-01-29,424,10.620741705995668,40974.99580226968,WI
2022-01-30,425,10.626044868028433,41192.8753621396,WI
2022-01-31,426,10.631348030061199,41411.91344181312,WI
2022-02-01,427,10.636651192093964,41632.116201428136,WI
2022-02-02,428,10.64195435412673,41853.48983387755,WI
2022-02-03,429,10.647257516159495,42076.0405649834,WI
2022-02-04,430,10.652560678192259,42299.77465367189,WI
2022-02-05,431,10.657863840225025,42524.69839214973,WI
2022-02-06,432,10.66316700225779,42750.81810608062,WI
2022-02-07,433,10.668470164290556,42978.14015476346,WI
2022-02-08,434,10.673773326323321,43206.67093131115,WI
